ID,start,end
SR811,43296,43370
CF805,43384,43399
SR807,43412,43424
SR805,43431,43442
TA805,43451,43464
TA804,43471,43482
jd1804,43489,43500
fu1807,43508,43526
sc1807,43537,43551
fu1806,43558,43570
ZC810,43576,43587
jd1811,73869,73912
ag1809,73924,73943
al1809,73952,73963
au1810,73970,73983
bu1909,73989,74001
cu1809,74013,74026
hc1809,74033,74046
ni1809,74053,74110
pb1809,74121,74134
rb1809,74141,74154
ru1809,74161,74173
p1811,74207,74222
pp1811,74229,74242
v1811,74249,74266
y1811,74278,74291
CY811,74299,74314
FG811,74321,74333
JR811,74340,74352
bu1812,74359,74371
LR811,74378,74390
MA811,74396,74408
OI811,74415,74427
PM811,74447,74480
RI811,74489,74501
RM811,74508,74521
RS811,74527,74540
SF811,74546,74559
SM811,74566,74578
WH811,74584,74596
a1905,74602,74617
b1811,74624,74647
bb1811,74664,74676
TA810,74683,74695
CY810,108457,108511
FG810,108520,108537
MA810,108547,108560
SF810,108568,108579
SM810,108584,108604
IC1806,108613,108626
IF1806,108633,108644
IH1806,108649,108661
bb1810,108669,108718
fb1810,108728,108741
i1810,108746,108759
j1810,108777,108791
jm1810,108798,108818
l1810,108826,108839
p1810,108852,108867
pp1810,108878,108891
v1810,108898,108909
fu1805,108916,108942
TA809,108950,108973
CF809,108982,108993
SR903,108999,109014
a1903,109021,109035
b1809,109052,109066
bb1809,109076,109098
c1809,109106,109118
cs1809,109133,109146
fb1809,109152,109163
i1809,109170,109181
j1809,109188,109199
jm1809,109206,109241
l1809,109263,109277
m1809,109288,109301
p1809,109307,109320
pp1809,109334,109347
v1809,109354,109371
y1809,109379,109400
CY809,109414,109426
FG809,109431,109443
JR809,109450,109460
LR809,109467,109480
MA809,109489,109500
OI809,109507,109520
PM809,109527,109550
RI809,109558,109569
RM809,138499,138548
RS809,138566,138593
bu1809,138623,138659
bu1806,138675,138699
TA806,138714,138739
FG806,138754,138787
MA806,138816,138843
SF806,138851,138861
SM806,138868,138879
bb1806,138887,138898
ZC812,138905,138915
a1811,138933,138945
b1805,138952,138962
bb1805,138969,138982
fb1806,138989,139001
i1806,139010,139022
j1806,139028,139051
jm1806,139060,139075
l1806,139082,139093
p1806,139100,139111
pp1806,139122,139136
v1806,140862,140880
fu1808,140887,140900
SF809,140907,140919
SM809,140925,140939
WH809,140945,140957
c1805,140962,140973
cs1805,140978,140989
fb1805,140994,141006
SR809,141011,141021
a1809,141031,141042
IC1809,141048,141059
IF1809,141073,141086
IH1809,141092,141103
ZC902,141109,141119
jd1901,141125,141136
a1807,141142,141152
sc2006,141157,141167
ag1811,141173,141183
al1811,141190,141202
au1812,141207,141217
bu1805,141223,141235
cu1811,141240,141252
hc1811,167347,167392
ni1811,167414,167427
pb1811,167437,167457
